mmsi,navigationalstatus,sog,cog,heading,shiptype,width,length,draught,heading_cog_diff,is_moving,rule_anomaly,extreme_rule_anomaly
244024000,Under way using engine,11.9,161.4,161.0,Tanker,17.0,124.0,8.2,0.4000000000000057,1,0,0
244784000,Unknown value,10.2,137.0,140.0,Tanker,16.0,99.0,5.6,3.0,1,0,0
244784000,Unknown value,11.1,155.2,168.0,Tanker,16.0,99.0,5.6,12.800000000000011,1,0,0
244024000,Under way using engine,11.8,159.9,159.0,Tanker,17.0,124.0,8.2,0.9000000000000057,1,0,0
244784000,Unknown value,10.9,201.6,204.0,Tanker,16.0,99.0,5.6,2.4000000000000057,1,0,0
244784000,Unknown value,10.7,204.9,205.0,Tanker,16.0,99.0,5.6,0.09999999999999432,1,0,0
244024000,Under way using engine,11.8,160.8,157.0,Tanker,17.0,124.0,8.2,3.8000000000000114,1,0,0
244024000,Under way using engine,11.8,159.9,157.0,Tanker,17.0,124.0,8.2,2.9000000000000057,1,0,0
244784000,Unknown value,11.1,144.1,141.0,Tanker,16.0,99.0,5.6,3.0999999999999943,1,0,0
244024000,Under way using engine,11.6,159.9,159.0,Tanker,17.0,124.0,8.2,0.9000000000000057,1,0,0
244784000,Unknown value,10.9,144.2,143.0,Tanker,16.0,99.0,5.6,1.1999999999999886,1,0,0
244024000,Under way using engine,10.4,160.5,160.0,Tanker,17.0,124.0,8.2,0.5,1,0,0
244024000,Under way using engine,11.1,186.9,190.0,Tanker,17.0,124.0,8.2,3.0999999999999943,1,0,0
244784000,Unknown value,11.2,145.1,144.0,Tanker,16.0,99.0,5.6,1.0999999999999943,1,0,0
244784000,Unknown value,11.2,144.9,143.0,Tanker,16.0,99.0,5.6,1.9000000000000057,1,0,0
244024000,Under way using engine,12.0,207.1,210.0,Tanker,17.0,124.0,8.2,2.9000000000000057,1,0,0
244024000,Under way using engine,11.5,209.0,210.0,Tanker,17.0,124.0,8.2,1.0,1,0,0
244784000,Unknown value,11.1,197.3,205.0,Tanker,16.0,99.0,5.6,7.699999999999989,1,0,0
244024000,Under way using engine,11.5,210.4,210.0,Tanker,17.0,124.0,8.2,0.4000000000000057,1,0,0
244784000,Unknown value,11.2,223.4,223.0,Tanker,16.0,99.0,5.6,0.4000000000000057,1,0,0
244024000,Under way using engine,12.1,213.6,216.0,Tanker,17.0,124.0,8.2,2.4000000000000057,1,0,0
244024000,Under way using engine,12.1,212.2,216.0,Tanker,17.0,124.0,8.2,3.8000000000000114,1,0,0
244784000,Unknown value,11.1,220.0,220.0,Tanker,16.0,99.0,5.6,0.0,1,0,0
244784000,Unknown value,11.1,221.2,222.0,Tanker,16.0,99.0,5.6,0.8000000000000114,1,0,0
244024000,Under way using engine,11.7,213.5,214.0,Tanker,17.0,124.0,8.2,0.5,1,0,0
244024000,Under way using engine,11.7,213.4,213.0,Tanker,17.0,124.0,8.2,0.4000000000000057,1,0,0
244784000,Unknown value,10.7,203.4,203.0,Tanker,16.0,99.0,5.6,0.4000000000000057,1,0,0
244024000,Under way using engine,11.9,210.0,210.0,Tanker,17.0,124.0,8.2,0.0,1,0,0
244024000,Under way using engine,11.9,211.9,210.0,Tanker,17.0,124.0,8.2,1.9000000000000057,1,0,0
244024000,Under way using engine,11.9,209.0,209.0,Tanker,17.0,124.0,8.2,0.0,1,0,0
244024000,Under way using engine,11.8,209.4,209.0,Tanker,17.0,124.0,8.2,0.4000000000000057,1,0,0
244024000,Under way using engine,11.9,226.0,227.0,Tanker,17.0,124.0,8.2,1.0,1,0,0
244024000,Under way using engine,11.9,226.5,227.0,Tanker,17.0,124.0,8.2,0.5,1,0,0
244024000,Under way using engine,12.0,228.4,227.0,Tanker,17.0,124.0,8.2,1.4000000000000057,1,0,0
244024000,Under way using engine,12.3,201.0,201.0,Tanker,17.0,124.0,8.2,0.0,1,0,0
244024000,Under way using engine,11.8,213.5,215.0,Tanker,17.0,124.0,8.2,1.5,1,0,0
244024000,Under way using engine,12.3,199.0,200.0,Tanker,17.0,124.0,8.2,1.0,1,0,0
244024000,Under way using engine,11.9,228.0,230.0,Tanker,17.0,124.0,8.2,2.0,1,0,0
244024000,Under way using engine,12.2,220.9,220.0,Tanker,17.0,124.0,8.2,0.9000000000000057,1,0,0
244024000,Under way using engine,12.3,221.8,220.0,Tanker,17.0,124.0,8.2,1.8000000000000114,1,0,0
215516000,Under way using engine,9.9,9.0,11.0,Tanker,13.0,93.0,6.3,2.0,1,0,0
219011922,Under way using engine,10.6,8.5,9.0,Tanker,13.0,83.0,4.2,0.5,1,0,0
219011922,Under way using engine,10.6,9.2,11.0,Tanker,13.0,83.0,4.2,1.8000000000000007,1,0,0
244024000,Under way using engine,12.0,190.3,188.0,Tanker,17.0,124.0,8.2,2.3000000000000114,1,0,0
219011922,Under way using engine,10.8,358.7,359.0,Tanker,13.0,83.0,4.2,0.30000000000001137,1,0,0
215516000,Under way using engine,10.0,359.0,359.0,Tanker,13.0,93.0,6.3,0.0,1,0,0
244024000,Under way using engine,11.8,190.4,190.0,Tanker,17.0,124.0,8.2,0.4000000000000057,1,0,0
219011922,Under way using engine,11.0,352.9,355.0,Tanker,13.0,83.0,4.2,2.1000000000000227,1,0,0
215516000,Under way using engine,10.5,353.0,354.0,Tanker,13.0,93.0,6.3,1.0,1,0,0
244024000,Under way using engine,12.0,156.5,158.0,Tanker,17.0,124.0,8.2,1.5,1,0,0
244024000,Under way using engine,11.8,159.5,161.0,Tanker,17.0,124.0,8.2,1.5,1,0,0
219011922,Under way using engine,10.7,9.1,10.0,Tanker,13.0,83.0,4.2,0.9000000000000004,1,0,0
215516000,Under way using engine,10.3,14.0,14.0,Tanker,13.0,93.0,6.3,0.0,1,0,0
244024000,Under way using engine,11.6,146.0,146.0,Tanker,17.0,124.0,8.2,0.0,1,0,0
244024000,Under way using engine,11.6,146.4,146.0,Tanker,17.0,124.0,8.2,0.4000000000000057,1,0,0
219011922,Under way using engine,11.0,8.3,10.0,Tanker,13.0,83.0,4.2,1.6999999999999993,1,0,0
215516000,Under way using engine,10.2,5.0,4.0,Tanker,13.0,93.0,6.3,1.0,1,0,0
265610040,Under way using engine,9.2,188.5,188.0,Tanker,13.0,80.0,6.0,0.5,1,0,0
265610040,Under way using engine,9.4,174.6,172.0,Tanker,13.0,80.0,6.0,2.5999999999999943,1,0,0
219011922,Under way using engine,10.8,338.6,341.0,Tanker,13.0,83.0,4.2,2.3999999999999773,1,0,0
265610040,Under way using engine,9.4,172.7,171.0,Tanker,13.0,80.0,6.0,1.6999999999999886,1,0,0
215516000,Under way using engine,10.2,341.0,342.0,Tanker,13.0,93.0,6.3,1.0,1,0,0
219011922,Under way using engine,11.1,345.2,346.0,Tanker,13.0,83.0,4.2,0.8000000000000114,1,0,0
265610040,Under way using engine,9.2,165.3,165.0,Tanker,13.0,80.0,6.0,0.30000000000001137,1,0,0
219011922,Under way using engine,11.0,319.5,319.0,Tanker,13.0,83.0,4.2,0.5,1,0,0
215516000,Under way using engine,10.5,338.0,334.0,Tanker,13.0,93.0,6.3,4.0,1,0,0
215516000,Under way using engine,10.7,328.0,321.0,Tanker,13.0,93.0,6.3,7.0,1,0,0
219011922,Under way using engine,11.0,316.5,317.0,Tanker,13.0,83.0,4.2,0.5,1,0,0
265610040,Under way using engine,9.3,166.5,166.0,Tanker,13.0,80.0,6.0,0.5,1,0,0
219011922,Under way using engine,11.2,315.9,317.0,Tanker,13.0,83.0,4.2,1.1000000000000227,1,0,0
215516000,Under way using engine,10.5,316.0,316.0,Tanker,13.0,93.0,6.3,0.0,1,0,0
265610040,Under way using engine,9.1,161.2,161.0,Tanker,13.0,80.0,6.0,0.19999999999998863,1,0,0
219011922,Under way using engine,11.4,346.1,347.0,Tanker,13.0,83.0,4.2,0.8999999999999773,1,0,0
266466000,Under way using engine,12.2,118.0,120.0,Tanker,21.0,129.0,5.5,2.0,1,0,0
215516000,Under way using engine,9.3,316.0,316.0,Tanker,13.0,93.0,6.3,0.0,1,0,0
266466000,Under way using engine,13.2,116.0,117.0,Tanker,21.0,129.0,5.5,1.0,1,0,0
219011922,Under way using engine,11.4,344.7,347.0,Tanker,13.0,83.0,4.2,2.3000000000000114,1,0,0
265610040,Under way using engine,9.2,141.7,143.0,Tanker,13.0,80.0,6.0,1.3000000000000114,1,0,0
215516000,Under way using engine,10.3,272.0,273.0,Tanker,13.0,93.0,6.3,1.0,1,0,0
266466000,Under way using engine,6.8,114.0,115.0,Tanker,21.0,129.0,5.5,1.0,1,0,0
265610040,Under way using engine,9.2,141.7,145.0,Tanker,13.0,80.0,6.0,3.3000000000000114,1,0,0
219011922,Under way using engine,11.6,346.3,346.0,Tanker,13.0,83.0,4.2,0.30000000000001137,1,0,0
215516000,Under way using engine,10.6,271.0,273.0,Tanker,13.0,93.0,6.3,2.0,1,0,0
219011922,Under way using engine,11.9,347.1,347.0,Tanker,13.0,83.0,4.2,0.10000000000002274,1,0,0
265610040,Under way using engine,9.1,160.7,165.0,Tanker,13.0,80.0,6.0,4.300000000000011,1,0,0
215516000,Under way using engine,10.4,270.0,268.0,Tanker,13.0,93.0,6.3,2.0,1,0,0
219011922,Under way using engine,11.8,345.4,347.0,Tanker,13.0,83.0,4.2,1.6000000000000227,1,0,0
215516000,Under way using engine,10.4,260.0,259.0,Tanker,13.0,93.0,6.3,1.0,1,0,0
265610040,Under way using engine,9.2,163.3,164.0,Tanker,13.0,80.0,6.0,0.6999999999999886,1,0,0
215516000,Under way using engine,10.0,259.0,259.0,Tanker,13.0,93.0,6.3,0.0,1,0,0
265610040,Under way using engine,9.2,164.5,164.0,Tanker,13.0,80.0,6.0,0.5,1,0,0
219011922,Under way using engine,12.0,346.8,346.0,Tanker,13.0,83.0,4.2,0.8000000000000114,1,0,0
215516000,Under way using engine,10.1,259.0,259.0,Tanker,13.0,93.0,6.3,0.0,1,0,0
219011922,Under way using engine,11.9,343.0,346.0,Tanker,13.0,83.0,4.2,3.0,1,0,0
219011922,Under way using engine,12.0,346.4,348.0,Tanker,13.0,83.0,4.2,1.6000000000000227,1,0,0
215516000,Under way using engine,10.1,257.0,259.0,Tanker,13.0,93.0,6.3,2.0,1,0,0
265610040,Under way using engine,9.0,159.8,162.0,Tanker,13.0,80.0,6.0,2.1999999999999886,1,0,0
265610040,Under way using engine,9.1,163.6,166.0,Tanker,13.0,80.0,6.0,2.4000000000000057,1,0,0
215516000,Under way using engine,9.9,257.0,260.0,Tanker,13.0,93.0,6.3,3.0,1,0,0
219011922,Under way using engine,11.7,349.5,348.0,Tanker,13.0,83.0,4.2,1.5,1,0,0
215516000,Under way using engine,10.0,259.0,261.0,Tanker,13.0,93.0,6.3,2.0,1,0,0
215516000,Under way using engine,9.9,261.0,261.0,Tanker,13.0,93.0,6.3,0.0,1,0,0
265610040,Under way using engine,9.1,168.8,170.0,Tanker,13.0,80.0,6.0,1.1999999999999886,1,0,0
219011922,Under way using engine,11.3,345.0,344.0,Tanker,13.0,83.0,4.2,1.0,1,0,0
215516000,Under way using engine,10.1,259.0,258.0,Tanker,13.0,93.0,6.3,1.0,1,0,0
215516000,Under way using engine,9.7,258.0,260.0,Tanker,13.0,93.0,6.3,2.0,1,0,0
265610040,Under way using engine,9.2,167.0,167.0,Tanker,13.0,80.0,6.0,0.0,1,0,0
219011922,Under way using engine,11.2,339.5,336.0,Tanker,13.0,83.0,4.2,3.5,1,0,0
215516000,Under way using engine,9.4,259.0,260.0,Tanker,13.0,93.0,6.3,1.0,1,0,0
265610040,Under way using engine,8.9,167.2,168.0,Tanker,13.0,80.0,6.0,0.8000000000000114,1,0,0
219011922,Under way using engine,11.3,338.6,337.0,Tanker,13.0,83.0,4.2,1.6000000000000227,1,0,0
219011922,Under way using engine,11.2,337.2,337.0,Tanker,13.0,83.0,4.2,0.19999999999998863,1,0,0
265610040,Under way using engine,8.9,167.6,166.0,Tanker,13.0,80.0,6.0,1.5999999999999943,1,0,0
215516000,Under way using engine,9.5,213.0,210.0,Tanker,13.0,93.0,6.3,3.0,1,0,0
215516000,Under way using engine,9.5,212.0,215.0,Tanker,13.0,93.0,6.3,3.0,1,0,0
219011922,Under way using engine,11.3,340.2,337.0,Tanker,13.0,83.0,4.2,3.1999999999999886,1,0,0
219011922,Under way using engine,11.4,340.0,336.0,Tanker,13.0,83.0,4.2,4.0,1,0,0
265610040,Under way using engine,8.2,179.5,183.0,Tanker,13.0,80.0,6.0,3.5,1,0,0
215516000,Under way using engine,8.5,208.0,210.0,Tanker,13.0,93.0,6.3,2.0,1,0,0
219011922,Under way using engine,11.2,322.4,318.0,Tanker,13.0,83.0,4.2,4.399999999999977,1,0,0
215516000,Under way using engine,7.1,214.0,216.0,Tanker,13.0,93.0,6.3,2.0,1,0,0
219011922,Under way using engine,11.4,320.5,318.0,Tanker,13.0,83.0,4.2,2.5,1,0,0
219775000,Under way using engine,11.1,209.9,210.0,Tanker,22.0,147.0,9.1,0.09999999999999432,1,0,0
265610040,Under way using engine,8.6,163.1,165.0,Tanker,13.0,80.0,6.0,1.9000000000000057,1,0,0
215516000,Under way using engine,7.0,218.0,220.0,Tanker,13.0,93.0,6.3,2.0,1,0,0
219775000,Under way using engine,11.6,182.2,183.0,Tanker,22.0,147.0,9.1,0.8000000000000114,1,0,0
219011922,Under way using engine,11.1,319.8,318.0,Tanker,13.0,83.0,4.2,1.8000000000000114,1,0,0
219011922,Under way using engine,11.2,320.6,317.0,Tanker,13.0,83.0,4.2,3.6000000000000227,1,0,0
219775000,Under way using engine,11.4,184.1,182.0,Tanker,22.0,147.0,9.1,2.0999999999999943,1,0,0
265610040,Under way using engine,8.8,164.5,164.0,Tanker,13.0,80.0,6.0,0.5,1,0,0
219011922,Under way using engine,11.6,319.7,320.0,Tanker,13.0,83.0,4.2,0.30000000000001137,1,0,0
215516000,Under way using engine,7.6,218.0,221.0,Tanker,13.0,93.0,6.3,3.0,1,0,0
215516000,Under way using engine,7.5,218.0,220.0,Tanker,13.0,93.0,6.3,2.0,1,0,0
219011922,Under way using engine,11.7,325.1,322.0,Tanker,13.0,83.0,4.2,3.1000000000000227,1,0,0
219775000,Under way using engine,11.6,183.1,182.0,Tanker,22.0,147.0,9.1,1.0999999999999943,1,0,0
219011922,Under way using engine,11.9,324.0,323.0,Tanker,13.0,83.0,4.2,1.0,1,0,0
265610040,Under way using engine,9.0,166.6,164.0,Tanker,13.0,80.0,6.0,2.5999999999999943,1,0,0
265610040,Under way using engine,9.0,167.2,164.0,Tanker,13.0,80.0,6.0,3.1999999999999886,1,0,0
219011922,Under way using engine,11.6,320.4,320.0,Tanker,13.0,83.0,4.2,0.39999999999997726,1,0,0
219011922,Under way using engine,11.6,320.9,320.0,Tanker,13.0,83.0,4.2,0.8999999999999773,1,0,0
219775000,Under way using engine,11.2,181.1,182.0,Tanker,22.0,147.0,9.1,0.9000000000000057,1,0,0
215516000,Under way using engine,6.7,189.0,191.0,Tanker,13.0,93.0,6.3,2.0,1,0,0
265610040,Under way using engine,9.2,133.2,134.0,Tanker,13.0,80.0,6.0,0.8000000000000114,1,0,0
265610040,Under way using engine,9.1,133.6,133.0,Tanker,13.0,80.0,6.0,0.5999999999999943,1,0,0
215516000,Under way using engine,8.8,218.0,217.0,Tanker,13.0,93.0,6.3,1.0,1,0,0
219775000,Under way using engine,11.2,158.0,161.0,Tanker,22.0,147.0,9.1,3.0,1,0,0
266476000,Under way using engine,12.4,181.0,183.0,Tanker,17.0,119.0,5.0,2.0,1,0,0
266476000,Under way using engine,12.3,182.0,184.0,Tanker,17.0,119.0,5.0,2.0,1,0,0
219775000,Under way using engine,10.9,161.8,163.0,Tanker,22.0,147.0,9.1,1.1999999999999886,1,0,0
215516000,Under way using engine,10.0,243.0,240.0,Tanker,13.0,93.0,6.3,3.0,1,0,0
265610040,Under way using engine,8.9,126.0,125.0,Tanker,13.0,80.0,6.0,1.0,1,0,0
219775000,Under way using engine,11.2,160.4,161.0,Tanker,22.0,147.0,9.1,0.5999999999999943,1,0,0
215516000,Under way using engine,10.3,233.0,233.0,Tanker,13.0,93.0,6.3,0.0,1,0,0
266476000,Under way using engine,13.4,187.0,188.0,Tanker,17.0,119.0,5.0,1.0,1,0,0
266476000,Under way using engine,13.7,197.0,199.0,Tanker,17.0,119.0,5.0,2.0,1,0,0
265610040,Under way using engine,7.4,190.2,186.0,Tanker,13.0,80.0,6.0,4.199999999999989,1,0,0
219775000,Under way using engine,11.6,157.9,161.0,Tanker,22.0,147.0,9.1,3.0999999999999943,1,0,0
219775000,Under way using engine,11.4,158.4,160.0,Tanker,22.0,147.0,9.1,1.5999999999999943,1,0,0
266476000,Under way using engine,13.4,182.0,184.0,Tanker,17.0,119.0,5.0,2.0,1,0,0
215516000,Under way using engine,10.3,150.0,151.0,Tanker,13.0,93.0,6.3,1.0,1,0,0
215516000,Under way using engine,9.6,225.0,227.0,Tanker,13.0,93.0,6.3,2.0,1,0,0
219775000,Under way using engine,11.9,162.5,162.0,Tanker,22.0,147.0,9.1,0.5,1,0,0
265610040,Under way using engine,8.7,173.1,172.0,Tanker,13.0,80.0,6.0,1.0999999999999943,1,0,0
219775000,Under way using engine,11.6,160.7,163.0,Tanker,22.0,147.0,9.1,2.3000000000000114,1,0,0
265610040,Under way using engine,8.7,163.8,163.0,Tanker,13.0,80.0,6.0,0.8000000000000114,1,0,0
266476000,Under way using engine,13.7,161.0,164.0,Tanker,17.0,119.0,5.0,3.0,1,0,0
219775000,Under way using engine,11.0,177.9,185.0,Tanker,22.0,147.0,9.1,7.099999999999994,1,0,0
266476000,Under way using engine,13.9,149.0,152.0,Tanker,17.0,119.0,5.0,3.0,1,0,0
219775000,Under way using engine,11.2,210.6,212.0,Tanker,22.0,147.0,9.1,1.4000000000000057,1,0,0
265610040,Under way using engine,8.6,162.0,161.0,Tanker,13.0,80.0,6.0,1.0,1,0,0
215516000,Under way using engine,6.9,250.0,249.0,Tanker,13.0,93.0,6.3,1.0,1,0,0
266476000,Under way using engine,13.6,154.0,157.0,Tanker,17.0,119.0,5.0,3.0,1,0,0
215516000,Under way using engine,5.4,197.0,198.0,Tanker,13.0,93.0,6.3,1.0,1,0,0
219775000,Under way using engine,11.7,210.9,212.0,Tanker,22.0,147.0,9.1,1.0999999999999943,1,0,0
219775000,Under way using engine,11.6,210.8,211.0,Tanker,22.0,147.0,9.1,0.19999999999998863,1,0,0
266476000,Under way using engine,12.8,174.0,177.0,Tanker,17.0,119.0,5.0,3.0,1,0,0
266476000,Under way using engine,12.9,163.0,166.0,Tanker,17.0,119.0,5.0,3.0,1,0,0
265610040,Under way using engine,8.4,184.3,185.0,Tanker,13.0,80.0,6.0,0.6999999999999886,1,0,0
219775000,Under way using engine,11.5,211.5,212.0,Tanker,22.0,147.0,9.1,0.5,1,0,0
219775000,Under way using engine,11.5,211.4,212.0,Tanker,22.0,147.0,9.1,0.5999999999999943,1,0,0
266476000,Under way using engine,12.5,165.0,167.0,Tanker,17.0,119.0,5.0,2.0,1,0,0
265610040,Under way using engine,5.7,300.9,294.0,Tanker,13.0,80.0,6.0,6.899999999999977,1,0,0
219775000,Under way using engine,11.5,212.8,212.0,Tanker,22.0,147.0,9.1,0.8000000000000114,1,0,0
266476000,Under way using engine,12.8,163.0,165.0,Tanker,17.0,119.0,5.0,2.0,1,0,0
219775000,Under way using engine,11.5,213.2,212.0,Tanker,22.0,147.0,9.1,1.1999999999999886,1,0,0
266476000,Under way using engine,12.7,163.0,165.0,Tanker,17.0,119.0,5.0,2.0,1,0,0
538005397,Under way using engine,13.9,63.6,63.0,Tanker,27.0,184.0,6.8,0.6000000000000014,1,0,0
266476000,Under way using engine,13.1,163.0,165.0,Tanker,17.0,119.0,5.0,2.0,1,0,0
219775000,Under way using engine,11.5,207.4,207.0,Tanker,22.0,147.0,9.1,0.4000000000000057,1,0,0
219775000,Under way using engine,11.5,206.3,206.0,Tanker,22.0,147.0,9.1,0.30000000000001137,1,0,0
266476000,Under way using engine,13.1,183.0,184.0,Tanker,17.0,119.0,5.0,1.0,1,0,0
219775000,Under way using engine,11.8,208.1,208.0,Tanker,22.0,147.0,9.1,0.09999999999999432,1,0,0
219775000,Under way using engine,11.8,208.2,207.0,Tanker,22.0,147.0,9.1,1.1999999999999886,1,0,0
266476000,Under way using engine,13.2,181.0,183.0,Tanker,17.0,119.0,5.0,2.0,1,0,0
219775000,Under way using engine,11.5,227.2,228.0,Tanker,22.0,147.0,9.1,0.8000000000000114,1,0,0
219775000,Under way using engine,11.5,228.1,228.0,Tanker,22.0,147.0,9.1,0.09999999999999432,1,0,0
266476000,Under way using engine,13.3,180.0,183.0,Tanker,17.0,119.0,5.0,3.0,1,0,0
219775000,Under way using engine,11.7,228.4,227.0,Tanker,22.0,147.0,9.1,1.4000000000000057,1,0,0
266476000,Under way using engine,12.9,181.0,183.0,Tanker,17.0,119.0,5.0,2.0,1,0,0
219775000,Under way using engine,11.7,199.7,201.0,Tanker,22.0,147.0,9.1,1.3000000000000114,1,0,0
219775000,Under way using engine,11.3,218.7,218.0,Tanker,22.0,147.0,9.1,0.6999999999999886,1,0,0
266476000,Under way using engine,12.6,180.0,183.0,Tanker,17.0,119.0,5.0,3.0,1,0,0
219775000,Under way using engine,11.4,215.9,214.0,Tanker,22.0,147.0,9.1,1.9000000000000057,1,0,0
219775000,Under way using engine,13.4,221.7,222.0,Tanker,22.0,147.0,9.1,0.30000000000001137,1,0,0
266476000,Under way using engine,12.9,180.0,183.0,Tanker,17.0,119.0,5.0,3.0,1,0,0
219775000,Under way using engine,11.9,222.2,222.0,Tanker,22.0,147.0,9.1,0.19999999999998863,1,0,0
219775000,Under way using engine,12.0,221.4,221.0,Tanker,22.0,147.0,9.1,0.4000000000000057,1,0,0
266476000,Under way using engine,12.8,190.0,193.0,Tanker,17.0,119.0,5.0,3.0,1,0,0
266476000,Under way using engine,12.8,219.0,222.0,Tanker,17.0,119.0,5.0,3.0,1,0,0
266476000,Under way using engine,12.7,221.0,222.0,Tanker,17.0,119.0,5.0,1.0,1,0,0
219775000,Under way using engine,11.8,183.9,184.0,Tanker,22.0,147.0,9.1,0.09999999999999432,1,0,0
266476000,Under way using engine,12.7,220.0,222.0,Tanker,17.0,119.0,5.0,2.0,1,0,0
266476000,Under way using engine,12.3,209.0,212.0,Tanker,17.0,119.0,5.0,3.0,1,0,0
538005397,Under way using engine,13.0,135.6,136.0,Tanker,27.0,184.0,6.8,0.4000000000000057,1,0,0
219775000,Under way using engine,11.8,187.7,184.0,Tanker,22.0,147.0,9.1,3.6999999999999886,1,0,0
266476000,Under way using engine,11.6,229.0,238.0,Tanker,17.0,119.0,5.0,9.0,1,0,0
538005397,Under way using engine,13.0,133.7,137.0,Tanker,27.0,184.0,6.8,3.3000000000000114,1,0,0
538005397,Under way using engine,12.7,134.8,138.0,Tanker,27.0,184.0,6.8,3.1999999999999886,1,0,0
266476000,Under way using engine,12.2,239.0,241.0,Tanker,17.0,119.0,5.0,2.0,1,0,0
538005397,Under way using engine,12.5,136.9,142.0,Tanker,27.0,184.0,6.8,5.099999999999994,1,0,0
219775000,Under way using engine,12.4,160.1,160.0,Tanker,22.0,147.0,9.1,0.09999999999999432,1,0,0
219775000,Under way using engine,12.5,159.5,159.0,Tanker,22.0,147.0,9.1,0.5,1,0,0
266476000,Under way using engine,12.1,264.0,264.0,Tanker,17.0,119.0,5.0,0.0,1,0,0
266457000,Under way using engine,7.3,224.4,223.0,Tanker,23.0,150.0,8.1,1.4000000000000057,1,0,0
538005397,Under way using engine,11.8,159.5,165.0,Tanker,27.0,184.0,6.8,5.5,1,0,0
266476000,Under way using engine,12.7,263.0,264.0,Tanker,17.0,119.0,5.0,1.0,1,0,0
266457000,Under way using engine,8.5,225.1,223.0,Tanker,23.0,150.0,8.1,2.0999999999999943,1,0,0
219775000,Under way using engine,13.2,145.2,145.0,Tanker,22.0,147.0,9.1,0.19999999999998863,1,0,0
538005397,Under way using engine,12.4,159.0,162.0,Tanker,27.0,184.0,6.8,3.0,1,0,0
219775000,Under way using engine,13.0,144.4,145.0,Tanker,22.0,147.0,9.1,0.5999999999999943,1,0,0
266476000,Under way using engine,12.5,263.0,264.0,Tanker,17.0,119.0,5.0,1.0,1,0,0
266457000,Under way using engine,9.7,185.6,185.0,Tanker,23.0,150.0,8.1,0.5999999999999943,1,0,0
538005397,Under way using engine,12.6,160.9,162.0,Tanker,27.0,184.0,6.8,1.0999999999999943,1,0,0
266476000,Under way using engine,12.5,262.0,264.0,Tanker,17.0,119.0,5.0,2.0,1,0,0
266466000,Under way using engine,10.8,302.0,301.0,Tanker,21.0,129.0,7.9,1.0,1,0,0
266476000,Under way using engine,12.4,261.0,250.0,Tanker,17.0,119.0,5.0,11.0,1,0,0
266457000,Under way using engine,10.7,183.6,182.0,Tanker,23.0,150.0,8.1,1.5999999999999943,1,0,0
